rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.7465259952200327,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,0,30,-0.2675186171450634,-0.24724792697720901,0.5351264106032367,-1.3244036084100392,-0.4843954163806358,-0.4843954163806358,0.4999047698932066,-0.34203515703992177,-0.5907847252775346,-0.4081421297859633,0.1628688166419003,-0.2814074925452582,2048,16000,-1.0255747523397143,1.5546325712226001,500,0,-0.5336849425302442,-0.1257336563402407,0.8244667380820002,-0.42579936122070067,-0.1628688166419003,-0.24188767719026566,1,-0.34299639795059483
0.0,0.0,-0.9976951288068807,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1310.0,4,1000,0.14904496044816543,0.3166626091878011,-1.4114419671967722,0.5946747087387334,-0.22639394479351024,-0.22639394479351024,1.2389136469006063,0.7129728146944264,0.2986430092399205,-0.4099912416603354,-1.101438264961058,-0.7121323316784208,1024,15736,0.7318366081189656,-1.4360205040607936,1000,0,-0.5336849425302442,-0.11247049235503376,-2.5265984635021477,-0.41009660840010664,1.101438264961058,-0.2709285484252526,1,-0.2930581704434515
0.0,0.0,0.3104774419579533,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1550.0,3,300,-0.7623665353351292,-0.7261700462308892,0.41001484751396533,1.5343337924634346,-0.5879354806359954,-0.5879354806359954,0.05916112820341214,-0.17150310853280168,-0.887260636783353,-0.4221698750398206,-0.7779146112822416,-0.6033064469240094,128,15736,-0.7994750451461997,-1.732625225364176,0,0,-0.5336849425302442,-0.12469491688382131,1.4936809512150493,-0.46078619645255053,0.7779146112822416,-0.034434333224925014,1,-0.17194660438256423
0.0,0.0,-0.03488011672396295,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1625.0,4,10,-0.3685378467689037,-0.44785706527672936,-1.62072611319705,-1.2842962084949443,-0.5367312412091646,-0.5367312412091646,0.6894519355133518,-1.1056114936389672,-0.887260636783353,-0.4073132175664172,-0.9511701388634948,-0.29702412965126307,128,8000,0.5314300494701684,-1.5064754675519696,0,1,-0.5336849425302442,-0.1300809733245145,-1.1731876294793397,-0.42276900541321766,0.9511701388634948,-0.2132525747303938,1,-0.38332362718588225
0.0,0.0,-0.23372234748021756,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,3,30,-0.9982848336577479,-0.9907175516448251,-0.6302504664285925,1.703097397300905,-0.6351791711568836,-0.6351791711568836,0.45146602596859575,1.392555754267577,-0.887260636783353,-0.4112664912288679,0.018661677430712745,-0.5596452730255452,512,32000,1.4049970999905654,1.1809010148853167,0,0,-0.5336849425302442,-0.09053193031713887,0.1402701171922413,-0.42359546608798576,-0.018661677430712745,5.4550896946745855,1,4.778042201510804
1.0,0.0,3.1465955753761135,2.0,0.0,1.0,0,1.0,3,3.0,3.0,6,1310.0,0,10000,5.382445161148389,5.230272801319927,1.1069244976304493,1.585379574173538,1.6992107884583179,1.6992107884583179,-0.20827945188944066,2.1854025171029186,4.449305770321378,-0.4171964017225439,-0.9869447443879517,-0.4678259878420712,2048,16000,1.0208845292470379,-0.98073198998524,500,0,-0.018711087707608768,-0.11185494304752597,3.251616794669028,-0.44646087808990337,0.9869447443879517,-0.36044519790339247,0,-0.3818949652806064
0.0,0.0,0.39420048648690276,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,3,10,0.2519857331837187,0.37242514932529486,1.144221219785737,-0.7655043862167822,-0.3814211448261252,-0.3814211448261252,0.6388603585254244,-0.7543663788034061,-0.29430881377171625,-0.41968313838118226,-0.8142805326004913,-0.29792351712857235,2048,16000,0.9964760381295564,-0.5566678347296393,7475,0,-0.5336849425302442,-0.12636844156360813,-0.7936332996426851,-0.45692937997029937,0.8142805326004913,-0.29243429350635236,1,-0.38053124255284304
0.0,0.0,0.6663003812059883,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,0,10000,-0.07051662352703043,0.068755255718073,1.0453339144619025,0.2790242626538097,-0.4515087156437901,-0.4515087156437901,0.09898853987475904,-0.06714767586426529,0.2986430092399205,-0.4133706530169465,-0.13323256709978057,-0.7604539679593053,16380,32000,-0.7198262846575757,0.21209189190930555,500,0,-0.5336849425302442,-0.12665698030150238,1.9032000965651241,-0.42084059717209205,0.13323256709978057,-0.2810321909256183,1,-0.24058731501331912
0.0,0.0,0.6558350006398695,0.0,1.0,0.0,2,1.0,1,3.0,3.0,3,1550.0,2,300,-0.9475965490477212,-0.945011227171447,0.5557780135935184,-0.6477865630894153,-0.636593652909006,-0.636593652909006,-1.4063310516248215,-0.4311190629764768,-0.887260636783353,-0.16527084945895223,-0.03130450714476824,0.29395520543880915,128,8000,0.3682785562112125,-1.3232391875025704,1000,1,1.9181187847381393,-0.1338704487488593,0.4748772237587657,0.01635709978023572,0.03130450714476824,0.28796113166726706,1,0.7838931494245132
0.0,0.0,0.03837754723886769,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,4,3000,-0.970965210188763,-0.9639387560392548,-0.15162133962914054,0.6016197130530397,-0.6358156879453387,-0.6358156879453387,0.5372857803562403,-1.134881919875264,-0.887260636783353,-0.41675006437355755,-0.6011851034124567,-0.5074807993416125,30,8000,1.186605337360466,-0.962584499389028,0,1,-0.5336849425302442,-0.12607990282571382,-1.2880527556141168,-0.443981496065599,0.6011851034124567,1.8791306333403253,1,1.478092957033567
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,0,300,-0.07621383029684578,-0.15305333312337158,0.09994942201790442,-1.3367309910679088,-0.45568143681255113,-0.45568143681255113,0.9091387640199211,-0.12950641001985386,-0.29430881377171625,-0.4119041160131341,-0.8701598751138989,-0.23848218112822872,2048,15736,-0.9703344829685716,0.4548946410921536,1000,0,-0.5336849425302442,-0.1269455190393967,1.65848743653886,-0.43709432377586477,0.8701598751138989,-0.2563452186476163,1,-0.3322164944835132
0.0,0.0,-0.05581087785620022,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,3,10,-0.5244323023093451,-0.5232374687589733,-1.5030083338944225,0.17814807498862117,-0.5442279944954134,-0.5442279944954134,0.6355332528821179,-0.9541688535468232,-0.29430881377171625,-0.4202570006870219,-1.2260580685028637,-0.12139828408216033,512,8000,0.9784908341482541,-0.06124134145305206,0,1,-0.5336849425302442,-0.12658965459599372,-1.5777126389105112,-0.4602352226693718,1.2260580685028637,-0.16566401278489612,1,-0.16162127515807034
0.0,0.0,-0.2441877280463364,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,2,100,1.1823901656185754,1.3826523800830284,-1.0186972845791258,0.3092350314210326,0.15919378083505578,0.15919378083505578,1.0370366191905611,0.9713161419104367,0.5951189207457388,-0.4099912416603354,-0.9002430661231008,-0.6678170577964592,128,16000,0.32331554625795667,0.7504852379210418,7475,0,-0.5336849425302442,-0.11188379692131539,-1.5127888719647675,-0.41312696420758976,0.9002430661231008,-0.32132503029454673,1,-0.3792973981801048
0.0,0.0,-0.013949355591725675,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,1,100,-0.8903682756013381,-0.8676370965057949,0.9139576675731097,-1.7009964673529383,-0.6056165025375254,-0.6056165025375254,0.5559762855877565,1.4485513522848399,-0.887260636783353,-0.4093536168760692,-0.7550011242727759,-0.28426917997306006,128,32000,0.2796371937319373,0.04022448096870967,0,0,-0.5336849425302442,-0.11637538327453631,0.3600120976239887,-0.4288297170281838,0.7550011242727759,0.42502170852564186,1,0.18482923687133096
0.0,0.0,-0.8302490397489822,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1550.0,2,100,2.7693016011190785,2.9898231669024464,0.20211475956241876,-0.2955012192466076,0.15190919981162543,0.15190919981162543,0.271998033326703,-0.5647449218813099,2.966926212792286,-0.4131793655816666,-0.6804214197806749,-0.74426499336774,30,15736,0.8281859151616563,-0.6769216474157146,1000,0,-0.5336849425302442,-0.12613761057329267,-0.04950704772608601,-0.42084059717209205,0.6804214197806749,-0.34848719210075085,1,-0.34520432998602124
0.0,0.0,0.7081619034704629,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,4,300,-0.9631509348677972,-0.954408018857588,0.7939088431357766,1.6523988658065265,-0.6352498952444897,-0.6352498952444897,0.20888088215221018,-1.1145198842326227,-0.887260636783353,-0.41037381653089516,-0.3246710553401581,-0.6639742203934107,256,8000,1.010607269829151,0.9638783773435581,7475,1,-0.5336849425302442,-0.1280034944116757,-1.2081465809116634,-0.4147798855571259,0.3246710553401581,1.3608584076368262,1,1.176060842422743
0.0,0.0,-1.2070027401292542,0.0,2.0,2.0,2,1.0,0,3.0,3.0,0,1310.0,3,100,0.5395901700831482,0.7328364155373169,-1.1165647576565267,1.6041310858221458,3.4670300822608926,3.4670300822608926,-2.2730420717061963,1.6165381463366297,0.8915948322515572,2.1661404117321306,1.664589189452617,0.8245120545532912,1024,15736,0.2231122669335581,1.6256746594095357,7475,1,-0.15815016224419925,0.09711442889343953,1.019238038919231,3.326332102226498,-1.664589189452617,-0.35964583341641576,1,-0.2934478055085268
0.0,0.0,0.3314082030901906,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,1,1000,-0.8867948796392053,-0.8901914572524641,-1.2157798662024293,-0.973333640322211,-0.5947957171337891,-0.5947957171337891,0.9433883809363129,1.0387653849766854,-0.29430881377171625,-0.42146848777712775,-1.240397476502336,-0.6593137580109906,128,8000,0.19356514610713332,-1.6478657692853977,0,0,-0.5336849425302442,-0.10944083560714384,-1.24809966826289,-0.45720486686188866,1.240397476502336,0.48735996544657306,1,0.8492219620021285
0.0,0.0,0.4569927698836146,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,1,10000,5.257450467295597,4.306486780925,-1.5684961331475549,-1.1927957766540596,0.5311317575556407,0.5311317575556407,0.2846214635616021,-1.1959680268031876,4.449305770321378,-0.41700511428726406,0.09294572402591691,-0.4787004000677185,30,8000,-0.6093457459152899,-0.3280094532173683,0,1,-0.5336849425302442,-0.1282535613178507,-1.5277712797214777,-0.44563441741513526,-0.09294572402591691,-0.35800652756495077,1,-0.37916751982507974
0.0,0.0,0.32094282252407175,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,1,100,-0.7816156777349199,-0.775621692829171,-0.8108336192078089,0.4118474701648073,-0.556392537563666,-0.556392537563666,-0.1363552563650182,1.1749364983368489,-0.29430881377171625,-0.42440156178475247,-0.8145022760231635,-0.21329933176357155,16380,8000,0.031698310275412145,-0.8828422907103789,0,1,-0.5336849425302442,-0.11057575464286133,-0.7137271249402317,-0.4698772638749997,0.8145022760231635,-0.029958703635405554,1,0.23223483645548534
0.0,0.0,0.49885429214808946,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1550.0,4,10000,-0.7405957889922486,-0.7548910515215884,0.41012411525465436,1.3745986932345433,-0.5844700003432957,-0.5844700003432957,0.8875125773384277,-0.07860132091325112,-0.29430881377171625,-0.4193643259890491,-1.2333016869768239,-0.2030790195214217,6656,8000,0.15374076586282084,-0.6697160261495716,2000,0,-0.5336849425302442,-0.1251854327382416,1.8582528732949937,-0.45720486686188866,1.2333016869768239,0.02316860209041305,1,0.11989005935879095
0.0,0.0,0.540715814412564,1.0,1.0,0.0,2,0.0,1,2.0,1.0,2,1550.0,1,10000,-0.035888393977004135,0.10389534129437052,-1.4229515025493806,1.4622793727025691,-0.35553612876228524,-0.35553612876228524,-0.43305479490930265,-0.7530937515757412,0.002167097734102106,-0.3403626152184619,0.8220380977722828,0.05193821154470096,2048,8000,-2.687921463182939,0.9347356424449352,7475,0,1.2584240722525273,-0.11832782873428759,-0.7886391637237818,-0.28915786299237395,-0.8220380977722828,-0.29946626637909685,1,-0.2951362241238528
0.0,0.0,-0.6837337118233205,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1550.0,1,10,-0.5987993918609008,-0.6476007096051577,-1.6239313002572702,-1.2551271903748962,-0.5661524616533106,-0.5661524616533106,0.6852441254350516,-0.2109545525904189,-0.29430881377171625,-0.41961937590275566,-0.8858297436494044,-0.2285071563798905,6656,15736,-0.3254364544961614,-0.5752957000769275,0,1,-0.5336849425302442,-0.12805158420132473,1.3388627377290454,-0.45748035375347806,0.8858297436494044,-0.12532653885070505,1,-0.09778606366324348
0.0,0.0,-0.443029958802591,1.0,1.0,0.0,1,1.0,1,2.0,1.0,2,1625.0,1,10000,4.026294197723274,4.622144796381811,-1.0648082711500186,-0.7016103465252411,0.5370725809145547,0.5370725809145547,-0.17207271400639793,-1.134881919875264,2.6704503012864675,-0.3366643914697177,0.12073756633417289,0.043680199253043686,128,8000,-2.2999549201577043,0.36858731081546303,2000,0,2.0522760761483436,-0.12394471616529618,-1.2880527556141168,-0.28006679556992475,-0.12073756633417289,-0.3569677595006562,1,-0.39722061117356583
2.0,0.0,1.4826000653632445,2.0,0.0,2.0,2,1.0,3,3.0,2.0,6,1625.0,1,100,0.15325212852433684,0.2030201597335351,1.70633090047183,0.25732112417163616,-0.4222289433748564,-0.4222289433748564,0.5045040041648368,-0.4018486367401801,0.002167097734102106,-0.4171964017225439,0.042092565759747416,-0.3547484531949253,30,32000,-0.08520551560305223,1.2743072164834666,0,0,-0.3683651306743623,-0.12795540462202665,1.5885695336742132,-0.4489402601142076,-0.042092565759747416,-0.2888716436608419,0,-0.3313722851758501
0.0,0.0,-0.8197836591828633,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,4,100,0.16221258745579803,0.2270994384292711,-1.6757970545044671,-0.5357983685213366,-0.20291354770827844,-0.20291354770827844,0.46487230459015483,1.4930933052531175,-0.5907847252775346,-0.412095403448414,-0.22111687695221602,-0.40347890196549574,1024,15736,-0.0530890799221553,0.9317466439937945,2000,0,-0.5336849425302442,-0.11100856274970274,0.534806854785606,-0.4326865335104349,0.22111687695221602,-0.29045008419603957,1,-0.40722124451049696
0.0,0.0,0.22675439742900386,0.0,1.0,0.0,2,1.0,1,2.0,1.0,0,1625.0,3,1000,0.5167474049516279,0.3849181426580205,1.4771964482463251,-1.3079092231635856,0.02078674138987896,0.02078674138987896,-0.6857191117039408,-0.8409050302846313,1.4845466552631938,-0.31976733468666235,1.081773560195714,-0.38810755235330247,1024,11776,0.2141196649429069,-0.05307497068475667,0,0,-0.04617635996481597,-0.10558403447729033,-0.13440735834744294,-0.16078097151172824,-1.081773560195714,-0.330475116173392,1,-0.2329244920668394
0.0,0.0,-0.6523375701249644,0.0,1.0,0.0,0,1.0,1,3.0,2.0,6,1625.0,2,1000,-0.2054696302780674,-0.09322091062181456,-0.2331350741833733,-1.090704213233853,-0.3306412499249311,-0.3306412499249311,-1.3682650488234605,-0.5354744956450131,-0.29430881377171625,-0.14040348287256882,-0.11771052751272285,0.31014418003037425,30,15736,-0.04538113535873974,-2.024817700750359e-05,0,0,1.1379994169709262,-0.1098255539243362,1.0641852621893613,0.05850659419340904,0.11771052751272285,-0.3164436319299122,1,-0.3024094120052573
0.0,0.0,-0.39070305597199767,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,1,3000,-0.6920515419595015,-0.6503259852641317,-0.8432132930320775,-1.1190051058146464,-0.5907644441402402,-0.5907644441402402,0.9664824083427939,-0.6640098456391857,-0.5907847252775346,-0.41062886644460167,-0.2536392456108134,-0.18361954501236846,16380,32000,-0.935648732433203,0.2722454857385141,7475,0,-0.5336849425302442,-0.13002326557693564,0.5597775343801227,-0.4354414024263286,0.2536392456108134,-0.02951641567053013,1,-0.1118129260059521
0.0,0.0,-0.6523375701249644,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,0,10,-0.7320331231961946,-0.7380036155856401,-0.5390847481134697,-1.313986101938599,-0.5926032704179993,-0.5926032704179993,-0.020885119332611973,-1.1119746297772926,-0.887260636783353,-0.4186629387263563,-0.26383944305373686,-0.2233561190098471,6656,11776,0.5404226514608196,0.5462192187689733,2000,1,-0.5336849425302442,-0.1284363025185171,-1.1981583090738566,-0.45500097172917375,0.26383944305373686,-0.07862255283495827,1,-0.20915675309724974
0.0,0.0,-0.3593069142736419,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,2,3000,-0.2479728154578504,-0.16920922058375415,-0.744289565128013,-0.4845789617033901,-0.3628207097857157,-0.3628207097857157,-0.13038603741673277,1.216933196849796,-0.5907847252775346,-0.41413580275806594,-0.439903720655505,-0.4732223127059262,2048,32000,0.8307552300161284,-0.6849812682393265,2000,0,-0.5336849425302442,-0.111701055720649,-0.548920639616421,-0.4365433499926861,0.439903720655505,-0.26819772456872804,1,-0.3474772011989602
0.0,0.0,-1.060487412203593,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1550.0,3,100,0.40790041549375716,0.5778254149647885,1.331324014426083,1.234830481409278,-0.34358375795685103,-0.34358375795685103,0.057106151188428565,-0.6894623901924873,0.2986430092399205,-0.4191730385537693,-0.9850968825323496,-0.646395283336913,30,15736,0.4068182790282885,0.1373669306307856,0,1,-0.5336849425302442,-0.12602219507813497,-0.5389323677786143,-0.4489402601142076,0.9850968825323496,-0.31265375157033726,1,-0.3341646698088894
0.0,0.0,0.7395580451688186,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1550.0,1,3000,-0.47358220354254255,-0.4082916265982415,1.4161522037812255,1.2586171211857626,1.7186599125500006,1.7186599125500006,-2.09650976051428,-0.4298464357488119,-0.5907847252775346,2.47137139596038,1.8537363289920483,0.5044118751291584,1024,8000,0.9348124816222338,-1.3059456964638272,7475,0,-0.4137884655612819,0.2549835903533285,0.4798713596776691,4.424147365210132,-1.8537363289920483,-0.3262307747856882,1,-0.2761090451126786
0.0,0.0,-0.7569913757861512,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,2,30,-0.9286912617310791,-0.9293189971955782,0.6823100573117509,-0.01127691768388628,-0.60589939888795,-0.60589939888795,0.05182192457847114,1.2423857414030977,-0.887260636783353,-0.42452908674160567,-0.9160607636070547,-0.7382963310183244,1024,16000,-0.3498449456136427,-0.5814871968685763,2000,1,-0.5336849425302442,-0.10373738655476696,-0.44903792123835407,-0.46877531630864216,0.9160607636070547,0.6162929937393928,1,0.4979659508367994
0.0,0.0,0.32094282252407175,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,2,1000,-0.07827696079573764,-0.1709092980269703,-0.8247106222753526,1.096972145770442,-0.452074508344639,-0.452074508344639,0.6401324871537474,-0.8090893495930044,0.002167097734102106,-0.40979995422505555,-0.5569842478264544,-0.6383007960411303,1024,15736,0.6830196258840019,0.4182794100656788,0,1,-0.5336849425302442,-0.1265511827642745,-1.0083811441555293,-0.41422891177394716,0.5569842478264544,-0.2641197483788214,1,-0.28500571243189654
2.0,0.0,1.1372425066813285,2.0,0.0,1.0,0,1.0,3,3.0,3.0,5,1310.0,0,3000,-0.8347042056704548,-0.8076758802585396,-1.4911709953197458,1.6808733834951632,-0.5839749317300527,-0.5839749317300527,1.3371611194264847,1.7438008691031373,-0.887260636783353,-0.4111389662720146,-0.7073262883982414,-0.15402152075910266,256,15736,-0.1353071552652515,-1.134398535357282,1000,0,-0.22364427301138573,-0.11434599415134654,1.518651630809566,-0.4373698106674542,0.7073262883982414,0.2997649453353649,0,-0.032587129440653194
0.0,0.0,0.19535825573064777,0.0,2.0,2.0,0,1.0,0,3.0,2.0,6,1550.0,2,300,-0.16844789965906531,-0.15635560476307347,-1.6511753902691404,0.6818345128831911,0.9945867036385448,0.9945867036385448,-2.154538397175481,-0.7161875619734538,-0.29430881377171625,3.5021556222051844,0.9785889541788925,0.9793702256463457,128,16000,0.6496185327758693,1.5432103271414548,0,0,0.32883024200859023,0.03218359490929733,-0.6438092220755848,4.937103957349535,-0.9785889541788925,-0.3448717923144754,1,-0.31189053192208815
0.0,0.0,-1.0814181733358301,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,4,30,-0.2565219967408397,-0.1754892036239985,-0.4263568623023211,-0.11423660664338599,-0.5045517813483801,-0.5045517813483801,-0.20867087608277096,-1.0903399669069862,-0.29430881377171625,-0.41292431566796006,-0.7403660583764072,-0.5258773613774822,30,15736,0.11006241333680149,1.5904471776639477,0,0,-0.5336849425302442,-0.1284555384343767,-1.1132579984524995,-0.4307581252693093,0.7403660583764072,-0.2699060111119626,1,-0.28779809706493575
