rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.5058222421993032,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1310.0,4,10,-0.11858891260251467,-0.07338152203446337,-1.321587461769921,-1.5034110946111063,0.36705187430944236,0.36705187430944236,-1.9504106803537866,1.1685733621985235,-0.5907847252775346,2.885317405906023,2.520518800967511,2.695483294850209,2048,11776,-0.5887912270795163,0.5046401153147111,0,0,5.273107426618529,-0.0419035350240233,-0.7386978045347483,2.259371371100874,-2.520518800967511,-0.340047201578357,1,-0.3722190278312379
0.0,0.0,0.6663003812059883,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1625.0,0,300,-0.6776972778021795,-0.6325679036072636,1.3240030757998988,0.8903582674200312,-0.5848236207813262,-0.5848236207813262,0.752275518542847,-1.2112395535351685,-0.5907847252775346,-0.41585738967558483,-0.15629388305769462,-0.3892522273244232,6656,8000,0.28862979572258757,-0.7068116319271226,0,1,-0.5336849425302442,-0.1290614697839547,-1.5877009107483178,-0.4442569829571884,0.15629388305769462,-0.06189270623696313,1,-0.12915168640180036
0.0,0.0,-0.40116843653811646,0.0,1.0,0.0,0,1.0,1,2.0,2.0,2,1310.0,4,300,-0.8679772416574836,-0.8642060311203947,0.31116396477036007,-1.018128918149458,-0.3993143389904736,-0.3993143389904736,-1.075675464309143,1.6458085725729268,-0.887260636783353,-0.2541557443856662,-0.39444631900769367,-0.4518005382463802,30,8000,0.7960694794807593,1.005243980908453,0,0,0.21051829997754382,0.008013666631686681,1.134103165054008,0.06126146310930273,0.39444631900769367,-0.00726405604321866,1,0.07754971562061479
0.0,0.0,-0.8511798008812195,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,3,10,-0.16219108559706677,-0.17209935223722167,-1.1355773445364685,0.26756500553523316,-0.4951454776967661,-0.4951454776967661,0.03782850966691676,-0.5202029689130322,0.002167097734102106,-0.4213409628202745,0.01710947347200692,-0.4823797124748925,256,16000,-0.15714633152826163,-1.5838691774475797,0,1,-0.5336849425302442,-0.12933077260598935,1.1241148932162013,-0.4594087619946037,-0.01710947347200692,-0.27318868050264367,1,-0.26201724359245737
0.0,0.0,0.5511811949786829,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,1,30,-0.8839226783564345,-0.8663337037993292,1.1182519200819083,1.52165915958984,-0.5960687507106993,-0.5960687507106993,1.0298931276622851,1.5567246666363712,-0.887260636783353,-0.40699440517428404,-0.5118225040755393,-0.6728045701706282,1024,32000,1.2200064304685985,0.6614024090825776,0,0,-0.5336849425302442,-0.11111436028693066,0.7845136507307735,-0.4010055409776575,0.5118225040755393,0.4869663697347115,1,0.15021665525714714
0.0,0.0,0.027912166672749237,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,3,10,0.47799965666035044,0.6143513212447986,0.44774864063201025,1.6011794589885802,-0.3340360061300248,-0.3340360061300248,0.5502027787361363,-0.6232857743539033,0.5951189207457388,-0.4120316409699874,-0.383506976822529,-0.4957069996386559,16380,11776,-0.7853438134466051,0.6034905640917246,2000,1,-0.5336849425302442,-0.12634920564774849,-0.2792372999956401,-0.42910520391977314,0.383506976822529,-0.3062344895480166,1,-0.3134490721823891
0.0,0.0,0.11163521120169831,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,4,100,-0.8147471263347699,-0.7909893625658806,0.6080808388034726,-0.7285222382431733,-0.607101708377254,-0.607101708377254,-0.1808797583563272,-1.249418370365121,-0.887260636783353,-0.4222336375182473,-1.0181366525105149,-0.36684930288963086,30,16000,1.1390730125527389,0.22474176035431215,7475,1,-0.5336849425302442,-0.12804196624339492,-1.7375249883154185,-0.4632655784768548,1.0181366525105149,0.020567624241925334,1,-0.08109669504252064
0.0,0.0,-0.5162876227654221,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1310.0,0,30,-0.6579626929320613,-0.6210588944916721,1.178312754880805,-0.3394283715345228,-0.511553466021386,-0.511553466021386,0.5492242182528111,1.0362201305213554,-0.29430881377171625,-0.4129880781463867,-0.7001565843985051,-0.16963815786510755,30,11776,-0.09548277502093902,-1.501831844958233,0,0,-0.5336849425302442,-0.11114321416072007,-1.2580879401006966,-0.44150211404129475,0.7001565843985051,-0.09498314984759867,1,-0.028041387014775383
0.0,0.0,-0.03488011672396295,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,2,300,-0.9956351268405438,-0.9891153574483396,0.12376978948817602,0.8995603981364919,-0.6441611302828608,-0.6441611302828608,-0.20260380108615292,-0.8230882490973204,-0.887260636783353,-0.4184078888126498,-0.3846156939358903,-0.4757569501419794,1024,15736,-0.13402249783801587,0.5154218597277548,1000,0,-0.5336849425302442,-0.14105506332242682,-1.0633166392634659,-0.45004220768056513,0.3846156939358903,3.6967596884051153,1,4.046372488477015
0.0,0.0,-1.0290912705052369,0.0,2.0,2.0,0,1.0,0,3.0,2.0,2,1310.0,3,1000,-0.4577716119742381,-0.4652030069473632,1.5518263151371308,-0.7002213456623798,1.1425414949105477,1.1425414949105477,-1.3786377899467106,1.2754740493223895,-0.29430881377171625,1.155313841234859,1.160196817347467,2.2764504929220655,30,15736,0.11777035790021613,-1.080009438540988,0,0,-0.32769540060119,0.14879171685030462,-0.3191903873468669,0.9731230742701125,-1.160196817347467,-0.2915172560745922,1,-0.2044161931388343
0.0,0.0,-0.443029958802591,0.0,1.0,0.0,0,1.0,1,2.0,2.0,5,1625.0,1,10000,0.908708488458399,0.7143519371547111,-0.8864833183450483,-1.2217911696662644,0.023474256718911537,0.023474256718911537,-0.8823119128040291,-0.578743821385626,1.1880707437573756,-0.35024579937458866,0.747680136702854,-0.5162293866208928,128,32000,-2.2048902705422493,1.257173850361749,0,1,0.054177519436518135,-0.11358617547489162,0.8943846409466473,-0.22414295657728298,-0.747680136702854,-0.3419218533193886,1,-0.31390364642497687
0.0,0.0,-0.5267530033315405,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,3,10000,-0.017542713952545124,-0.15745807922625008,0.04017996786084617,0.9999157104781123,-0.4649462922889528,-0.4649462922889528,0.39989588849734303,-0.5074766966363814,0.5951189207457388,-0.4094173793544958,0.15111641524027103,-0.261948018036205,30,15736,-0.9767577701047511,1.559703193595071,7475,1,-0.5336849425302442,-0.12888834654121814,1.174056252405235,-0.42993166459454124,-0.15111641524027103,-0.2774614257046055,1,-0.21149456348770115
0.0,0.0,-1.0395566510713556,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,0,10,-0.7146313590862613,-0.7355204721685787,-0.44380327823238264,-0.6326811787058231,-0.5820653813646876,-0.5820653813646876,1.0733412131219358,-0.9528962263191579,-0.5907847252775346,-0.4119041160131341,-0.10898861955428077,-0.7348623061049621,128,11776,0.7960694794807593,0.6278829264519272,0,1,-0.5336849425302442,-0.12620493627880136,-0.5738913192109378,-0.4161573200150728,0.10898861955428077,0.006243986480362685,1,-0.08122657339754577
0.0,0.0,-0.06627625842231903,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1625.0,2,300,-0.6194711503890123,-0.5990300122274516,1.2426714541468147,-1.3042630958985701,-0.5786706251595938,-0.5786706251595938,0.7693024709527103,-0.7670926510800569,-0.5907847252775346,-0.4229350247809401,-0.20818184396300152,-0.5867904223406952,2048,15736,0.08179994993761143,-1.1994092516695944,1000,0,-0.5336849425302442,-0.13005211945072506,0.15525252494895134,-0.4635410653684442,0.20818184396300152,-0.1064501754323511,1,-0.18655791932288573
0.0,0.0,-0.16046468351738694,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,3,100,0.37040672691749227,0.27017837049040583,1.1223312490676431,-1.6994338413821952,-0.1355134922196461,-0.1355134922196461,0.010428816133803302,1.03240224883836,0.5951189207457388,-0.42006571325174197,-0.6009633599897843,-0.47166882524511955,30,16000,-0.1610003038099694,-0.040745352073800874,0,1,-0.5336849425302442,-0.11172029163650862,-1.2730703478574068,-0.4555519455123525,0.6009633599897843,-0.3119720600281439,1,-0.2975389736918168
0.0,0.0,0.4255966281852585,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,4,10000,-0.013133278180403905,-0.006511809267956683,1.6507864656214255,0.09133552105988847,-0.27406197984003505,-0.27406197984003505,0.7353464221813161,1.4485513522848399,1.4845466552631938,-0.41509223993446537,-0.9285523097509253,-0.7228432189081938,6656,15736,-1.0718224197202058,-1.2916412038762248,0,0,-0.5336849425302442,-0.11148946064619321,0.3600120976239887,-0.43020715148613065,0.9285523097509253,-0.26851828190106897,1,-0.0816811476401335
0.0,0.0,-0.7569913757861512,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,3,3000,0.06949307562325109,0.15721080026359846,-0.4195094172191238,-1.7364159893558426,-0.43566652002001915,-0.43566652002001915,1.144776128404696,-1.1616070916562304,0.2986430092399205,-0.41075639140145487,-0.15052855406821586,-0.2017708195544267,256,15736,0.7125667467104275,-0.5029192375814467,1000,1,-0.5336849425302442,-0.12774380954757084,-1.3929296099110873,-0.43516591553473927,0.15052855406821586,-0.26589295792607437,1,-0.2764986801777538
0.0,0.0,-0.6837337118233205,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1310.0,3,3000,-0.4166438471270496,-0.3318757214005839,0.2865058779548037,-0.13385624383128691,-0.4251286309667074,-0.4251286309667074,0.4231856280004893,1.7081673067285157,-0.5907847252775346,-0.4135619404522264,-1.0154018169642238,-0.4864678373717524,128,11776,0.7177053764193709,1.2018240040433024,2000,1,-0.5336849425302442,-0.11173952755236824,1.3788158250802722,-0.4343394548599711,1.0154018169642238,-0.2128792674572879,1,-0.29922739230714285
0.0,0.0,0.8442118508300054,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,3,300,0.9675211921898788,0.6988554736723033,0.39591930896504285,-0.22553030078001474,-0.22483801486617558,-0.22483801486617558,0.3558606667476963,-0.23131658823306,-0.5907847252775346,-0.4165587769382777,-0.17410727134569887,-0.1552479582281607,1024,15736,-1.0589758454478468,0.9914198630719268,0,1,-0.5336849425302442,-0.12601257712020517,1.2589565630265918,-0.4505931814637439,0.17410727134569887,-0.32537054498244417,1,-0.45254879041425
0.0,0.0,-0.42209919767035375,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,0,1000,1.1463258354271637,0.9011028684171049,-0.525207745045926,0.024489854534743106,-0.24138745136600764,-0.24138745136600764,0.0008389233972137328,-1.3346843946186806,0.5951189207457388,-0.4129880781463867,-0.42970352321258154,-0.2292430188613253,6656,8000,-0.2252331751717628,0.12856006019438862,1000,1,-0.5336849425302442,-0.1283208870233594,-2.072132094881943,-0.4401246795833479,0.42970352321258154,-0.3338714008211053,1,-0.37695958778965327
0.0,0.0,-0.20232620578186186,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,1,10000,0.8370383015197739,0.6663582357577328,-0.1504558170617876,1.2421227359393092,-0.2913893813035345,-0.2913893813035345,0.3591877723910035,-0.6983707807861429,0.8915948322515572,-0.42312631221621994,-0.9483613888429798,-0.19473924473182744,6656,15736,1.281669986975921,0.030136611196109477,0,1,-0.5336849425302442,-0.12793616870616703,0.4249358645697322,-0.4668469080675166,0.9483613888429798,-0.32199049108573546,1,-0.3296189273830116
0.0,0.0,0.0802390695033426,0.0,2.0,2.0,2,1.0,0,3.0,3.0,2,1310.0,0,100,0.498799518062576,0.5665688415907654,-0.31530441518174207,1.0193617225581315,3.200966064686669,3.200966064686669,-2.106784645589198,1.2194784513051267,0.5951189207457388,3.4555452504753226,2.2520614305856372,3.250650655843788,30,11776,0.6110788099587934,-1.1817421358244586,0,1,3.328883057795841,0.08752532483741973,-0.5389323677786143,2.3621279816637077,-2.2520614305856372,-0.3562252026421956,1,-0.31630639599294086
0.0,0.0,-0.9453682259762873,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,2,30,0.07279678132409079,-0.03422307159238197,-1.2808670170730345,-0.24324006178148624,-0.2519960645069257,-0.2519960645069257,0.7364228387129744,1.132939799823901,-0.5907847252775346,-0.4115215411425744,0.19450421160980863,-0.6396907585060628,512,8000,0.7755149606449858,-0.5977131884604835,1000,1,-0.5336849425302442,-0.1123166050281568,-0.8785336102640421,-0.42056511028050275,-0.19450421160980863,-0.2767148111583938,1,-0.3979998813037163
0.0,0.0,-1.217468120695373,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,2,100,-0.16703202578727694,-0.09780081621884258,-0.08718979520267116,1.4792946332726293,-0.329438940435627,-0.329438940435627,0.8503272789720601,1.6941684072241998,0.2986430092399205,-0.42236116247510047,0.11940710579813933,-0.7529318181490829,128,11776,-0.512996438872599,-0.5763098245514217,0,0,-0.5336849425302442,-0.11131633740345664,1.3238803299723354,-0.4594087619946037,-0.11940710579813933,-0.24582769199663315,1,-0.20889699638719955
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,4,100,0.6027920828171721,0.4735746054468353,0.5059155012589583,-0.3689446398702958,-0.3296511126984454,-0.3296511126984454,1.2411643360122553,-0.7734557872183823,0.002167097734102106,-0.4189817511184894,0.08407598711902702,-0.15230450830242145,30,11776,1.1506349293978613,-1.155481649432293,500,1,-0.5336849425302442,-0.12757068630483429,0.1302818453544346,-0.45665389307871,-0.08407598711902702,-0.2994135164383319,1,-0.3834535055409073
0.0,0.0,-1.060487412203593,0.0,1.0,0.0,2,1.0,1,2.0,2.0,2,1550.0,3,10000,-0.2061573404443646,-0.13893753859484853,-1.2392724304506333,1.08707551462257,-0.38467445285600665,-0.38467445285600665,-0.8473773035493093,-0.600378484255932,0.2986430092399205,-0.13976585808830258,0.15311210604432138,-0.16538650797237325,256,16000,1.173758763088107,0.2594888673488239,0,0,-0.29072291871648803,-0.11592333925183528,-0.18934285345537982,0.2381240475096773,-0.15311210604432138,-0.29838692143729073,1,-0.19389604638180283
0.0,0.0,0.13256597233393597,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,2,1000,1.5519602151814922,1.548837526032333,0.8559729198473104,0.6349557337616716,-0.11076006155750412,-0.11076006155750412,0.8712684733152251,-0.17023048130513638,0.5951189207457388,-0.42280749982408683,0.038766414419663504,-0.6117279842115408,512,16000,1.2033058839145325,1.47723886132699,0,0,-0.5336849425302442,-0.12635882360567832,1.4986750871339527,-0.46299009158526544,-0.038766414419663504,-0.33051569305090356,1,-0.39936360403147964
0.0,0.0,-0.9767643676746435,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,3,30,-0.9509407082877548,-0.9403179830782047,-1.2794101138638434,1.7201126578709651,-0.6297334164112123,-0.6297334164112123,-0.1044541846086076,1.2411131141754326,-0.887260636783353,-0.42421027434947256,-0.5362881950437108,-0.6610307704676717,512,16000,-0.7223955995120473,-1.0054446021794934,2000,1,-0.5336849425302442,-0.12342534643708647,-0.45403205715725736,-0.46767336874228466,0.5362881950437108,0.8923537222011929,1,0.8520792858126806
0.0,0.0,0.3837351059207839,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,1,1000,-0.16637802690364129,-0.26484630438941137,-1.7058092606138004,0.14672193046641877,-0.45667157403903685,-0.45667157403903685,1.330604764188204,-0.6780087451435015,-0.5907847252775346,-0.4198744258164621,-0.6065808600308148,-0.5768971600902942,16380,8000,-0.7519427203384725,-0.8322428169303525,0,0,-0.5336849425302442,-0.12508925315894348,-0.4939851445084842,-0.45307256348804814,0.6065808600308148,-0.23010009427317232,1,-0.3639717522871453
0.0,0.0,-0.4848914810670659,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1550.0,4,1000,-0.328772017741245,-0.37275485628519345,0.08202951254485595,-1.3299596118614843,-0.490972756528005,-0.490972756528005,-0.15886214748150418,-0.4845694065384101,-0.29430881377171625,-0.4101825290956153,-0.5515884912080963,-0.27012426782992466,6656,16000,-0.8277375085453893,-0.8021927075019192,0,1,-0.5336849425302442,-0.12485842216862807,0.2651235151648251,-0.4315845859440775,0.5515884912080963,-0.25705937169181886,1,-0.26351084467524577
0.0,0.0,0.8232810896977685,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,4,3000,1.3452830834395715,0.9956477812592415,0.3212894420742371,-0.8932924655999029,-0.1511435155805986,-0.1511435155805986,0.1364674063861247,0.027026738982950195,0.8915948322515572,-0.4243377993063258,0.009052795781581623,-0.5557206731245597,30,32000,1.466660656497887,-1.462921490121061,0,1,-0.5336849425302442,-0.1262626440263802,2.2727661545639717,-0.46877531630864216,-0.009052795781581623,-0.335530995111326,1,-0.37040073086088676
0.0,0.0,-0.3802376754058792,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1550.0,3,10,-0.701018743147495,-0.7124818469380843,1.1838489870757307,0.13179017119066982,-0.5889256178624811,-0.5889256178624811,1.310054994038369,-0.4298464357488119,-0.29430881377171625,-0.41426332771491925,-1.0664767186530661,-0.5919414597107389,16380,16000,-0.6003531439246391,0.4256451562488472,500,0,-0.5336849425302442,-0.12904223386809507,0.4798713596776691,-0.4326865335104349,1.0664767186530661,0.010898154330932799,1,0.0393005400657287
0.0,0.0,-1.1756065984308983,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,2,3000,0.6418702016785335,0.8483180396801536,0.8897730743005402,-0.5844133987214423,-0.3276001141578679,-0.3276001141578679,0.7895586729575477,-0.7047339169244683,0.8915948322515572,-0.40686688021743084,-0.0744705600916336,-0.6131179466764731,2048,8000,0.4736204652445545,-0.1553947926639872,7475,0,-0.5336849425302442,-0.12787846095858815,0.39996518497521544,-0.405137844351498,0.0744705600916336,-0.30876242901698353,1,-0.30734478949621036
2.0,1.0,3.2198532393389443,2.0,0.0,1.0,2,1.0,3,3.0,2.0,4,1550.0,4,10000,5.126320319998388,4.820822028495858,0.2911679682242145,1.3270254136816126,0.636227751738335,0.636227751738335,0.2008566861889412,-0.06587504863660035,4.449305770321378,-0.40979995422505555,-1.0187279683043078,-0.26660848041862517,1024,11776,-0.9022476393250699,-1.3591605438886019,0,1,0.02618406886667225,-0.12632035177395906,1.9081942324840273,-0.4307581252693093,1.0187279683043078,-0.3580755082567204,0,-0.3761803176595028
0.0,0.0,-0.6104760478604899,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,3,3000,3.270622085580177,3.449962006283501,1.2260263349818084,1.5138460297362406,0.25134726698583015,0.25134726698583015,0.9739194680160675,-0.9592593624574833,3.559878035803923,-0.4222973999966738,-0.5107877014364018,-0.452945213217501,30,8000,-0.37939206644006795,-0.06305609051267326,2000,1,-0.5336849425302442,-0.12627226198431002,-1.5976891825861246,-0.46271460469367603,0.5107877014364018,-0.3467342709922536,1,-0.34507445163099615
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1625.0,4,10,1.8016731703692497,1.7492457460885644,-0.29975197342362886,-1.2322086761377047,-0.11599364404035699,-0.11599364404035699,0.10544703906470708,-0.8358145213739712,1.1880707437573756,-0.40763202995855036,-0.5488536556618052,-0.4466495008763367,6656,32000,1.2354223195954295,0.004730124361412693,2000,0,-0.5336849425302442,-0.12822470744406128,-0.11443081467182956,-0.4172592675814303,0.5488536556618052,-0.34184881493986796,1,-0.3789077631150295
0.0,0.0,-0.6628029506910833,0.0,1.0,0.0,2,1.0,1,2.0,1.0,6,1625.0,0,3000,-0.9732710619228185,-0.9642272540296188,0.019637632611253977,-0.4442979366804519,-0.6160836675032312,-0.6160836675032312,-1.1848828142482664,-0.49729567881506087,-0.887260636783353,-0.308800188397283,-0.004103980630305142,0.24056429428581821,256,15736,0.2693599343140496,-1.1415507816510833,2000,1,0.26756155774251267,-0.08145257803139892,1.2140093397564615,-0.24700836857920055,0.004103980630305142,0.8452115059083218,1,1.5889441330474727
0.0,0.0,0.3314082030901906,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1625.0,3,10,-0.006431475187271804,0.13550647823853726,-1.055921161573954,1.44283336062255,1.5503365840474355,1.5503365840474355,-2.4188475837216923,-1.4059515193679248,0.002167097734102106,1.3738278548028997,2.715653012919093,2.5636821481754444,6656,8000,-1.047413928602724,-0.9998936050559462,7475,1,-0.44970459082070674,0.05417024673684126,-2.3518037063405304,1.0590749844459955,-2.715653012919093,-0.3566593752315687,1,-0.3016950810526194
